Column,Index,Label
f01_chr_serviceid,110,ST.CPD.PEDR22@
f01_chr_serviceid,111,ST.APP.01627
f01_chr_serviceid,112,ST.APP.02692
f01_chr_serviceid,113,ST.APP.03045
f01_chr_serviceid,114,ST.APP.00027
f01_chr_serviceid,115,ST.APP.00919
f01_chr_serviceid,116,ST.APP.01682
f01_chr_serviceid,117,ST.APP.03281
f01_chr_serviceid,118,ST.APP.00461
f01_chr_serviceid,119,ST.APP.02525
f01_chr_serviceid,120,ST.APP.03162
f01_chr_serviceid,121,ST.APP.00189
f01_chr_serviceid,122,ST.APP.00442
f01_chr_serviceid,123,ST.APP.02514
f01_chr_serviceid,124,ST.APP.03243
f01_chr_serviceid,125,ST.APP.03269
f01_chr_serviceid,126,ST.APP.00072
f01_chr_serviceid,127,TC.DN3
f01_chr_serviceid,128,ST.APP.00239
f01_chr_serviceid,129,ST.APP.02678
f01_chr_serviceid,130,CP.APP.00441.06
f01_chr_serviceid,131,CP.APP.03980.02
f01_chr_serviceid,132,ST.APP.00087
f01_chr_serviceid,133,ST.APP.01148
f01_chr_serviceid,134,ST.APP.01655
f01_chr_serviceid,135,ST.APP.00192
f01_chr_serviceid,136,ST.APP.00863
f01_chr_serviceid,137,CP.APP.02662.02
f01_chr_serviceid,138,ST.APP.00673
f01_chr_serviceid,139,ST.APP.00196
f01_chr_serviceid,140,CP.APP.01398.05
f01_chr_serviceid,141,ST.APP.01231
f01_chr_serviceid,142,ST.APP.02603
f01_chr_serviceid,143,ST.APP.04028
f01_chr_serviceid,144,CP.APP.03076.01
f01_chr_serviceid,145,ST.APP.01099
f01_chr_serviceid,146,ST.APP.02586
f01_chr_serviceid,147,ST.APP.02951
f01_chr_serviceid,148,ST.APP.03215
f01_chr_serviceid,149,ST.APP.00136
f01_chr_serviceid,150,ST.APP.00877
f01_chr_serviceid,151,ST.APP.02996
f01_chr_serviceid,152,ST.APP.00204
f01_chr_serviceid,153,ST.APP.02632
f01_chr_serviceid,154,ST.APP.02700
f01_chr_serviceid,155,ST.APP.01851
f01_chr_serviceid,156,CP.APP.00463.06
f01_chr_serviceid,157,ST.APP.01370
f01_chr_serviceid,158,ST.APP.01642
f01_chr_serviceid,159,ST.APP.02862
f01_chr_serviceid,160,ST.APP.02709
f01_chr_serviceid,161,CP.APP.01889.20
f01_chr_serviceid,162,ST.APP.02962
f01_chr_serviceid,163,ST.APP.03919
f01_chr_serviceid,164,ST.APP.00805
f01_chr_serviceid,165,ST.APP.01702
f01_chr_serviceid,166,CP.APP.03981.01
f01_chr_serviceid,167,ST.APP.00131
f01_chr_serviceid,168,ST.APP.02885
f01_chr_serviceid,169,ST.APP.02965
f01_chr_serviceid,170,ST.APP.00866
f01_chr_serviceid,171,ST.APP.03174
f01_chr_serviceid,172,ST.APP.00257
f01_chr_serviceid,173,ST.APP.00329
f01_chr_serviceid,174,ST.APP.01566
f01_chr_serviceid,175,ST.APP.02138
f01_chr_serviceid,176,ST.APP.02784
f01_chr_serviceid,177,CP.APP.00337.01
f01_chr_serviceid,178,CP.APP.00441.07
f01_chr_serviceid,179,ST.APP.00670
f01_chr_serviceid,180,ST.APP.00841
f01_chr_serviceid,181,ST.APP.01680
f01_chr_serviceid,182,ST.APP.01841
f01_chr_serviceid,183,ST.APP.01942
f01_chr_serviceid,184,CP.APP.00196.08
f01_chr_serviceid,185,ST.APP.00089
f01_chr_serviceid,186,ST.APP.01669
f01_chr_serviceid,187,ST.APP.02811
f01_chr_serviceid,188,ST.APP.00945
f01_chr_serviceid,189,ST.APP.02705
f01_chr_serviceid,190,ST.APP.03167
f01_chr_serviceid,191,ST.APP.01562
f01_chr_serviceid,192,ST.APP.01653
f01_chr_serviceid,193,ST.APP.02891
f01_chr_serviceid,194,ST.APP.03211
f01_chr_serviceid,195,CP.APP.01022.01
f01_chr_serviceid,196,CP.APP.02510.01
f01_chr_serviceid,197,ST.APP.01493
f01_chr_serviceid,198,CP.APP.01370.06
f01_chr_serviceid,199,CP.APP.02794.01
f01_chr_serviceid,200,ST.APP.02935
f01_chr_serviceid,201,ST.APP.03864
f01_chr_serviceid,202,ST.APP.00018
f01_chr_serviceid,203,CP.APP.00140.01
f01_chr_serviceid,204,CP.APP.00530.01
f01_chr_serviceid,205,ST.APP.01235
f01_chr_serviceid,206,ST.APP.02801
f01_chr_serviceid,207,ST.APP.02601
f01_chr_serviceid,208,ST.APP.03214
f01_chr_serviceid,209,ST.APP.00452
f01_chr_serviceid,210,ST.APP.01041
f01_chr_serviceid,211,ST.APP.01393
f01_chr_serviceid,212,CP.APP.01642.02
f01_chr_serviceid,213,CP.APP.02801.02
f01_chr_serviceid,214,ST.APP.00955
f01_chr_serviceid,215,ST.APP.02089
f01_chr_serviceid,216,ST.APP.03208
f01_chr_serviceid,217,ST.NUS.BSVPN
f01_chr_serviceid,218,ST.APP.00005
f01_chr_serviceid,219,ST.APP.01089
f01_chr_serviceid,220,ST.APP.01645
f01_chr_serviceid,221,ST.APP.01936
f01_chr_serviceid,222,ST.APP.02611
f01_chr_serviceid,223,ST.APP.03467
f01_chr_serviceid,224,ST.APP.03800
f01_chr_serviceid,225,CP.APP.01049.01
f01_chr_serviceid,226,ST.APP.00011
f01_chr_serviceid,227,ST.APP.00319
f01_chr_serviceid,228,ST.APP.01161
f01_chr_serviceid,229,ST.APP.01281
f01_chr_serviceid,230,ST.APP.03173
f01_chr_serviceid,231,CP.APP.01033.03
f01_chr_serviceid,232,CP.APP.01038.02
f01_chr_serviceid,233,CP.APP.01889.27
f01_chr_serviceid,234,CP.APP.03039.01
f01_chr_serviceid,235,ST.APP.03200
f01_chr_serviceid,236,ST.APP.03948
f01_chr_serviceid,237,ST.APP.01478
f01_chr_serviceid,238,ST.APP.01677
f01_chr_serviceid,239,ST.APP.02945
f01_chr_serviceid,240,CP.APP.03039.02
f01_chr_serviceid,241,ST.APP.01300
f01_chr_serviceid,242,ST.APP.02950
f01_chr_serviceid,243,CP.APP.03210.01
f01_chr_serviceid,244,ST.AIL
f01_chr_serviceid,245,ST.APP.00012
f01_chr_serviceid,246,ST.APP.00633
f01_chr_serviceid,247,ST.APP.00819
f01_chr_serviceid,248,ST.APP.01277
f01_chr_serviceid,249,ST.APP.03039
f01_chr_serviceid,250,CP.APP.01682.01
f01_chr_serviceid,251,ST.APP.00061
f01_chr_serviceid,252,ST.APP.02536
f01_chr_serviceid,253,ST.APP.02662
f01_chr_serviceid,254,ST.APP.03047
f01_chr_serviceid,255,ST.APP.03164
f01_chr_serviceid,256,ST.APP.03579
f01_chr_serviceid,257,CP.APP.00679.02(00680)
f01_chr_serviceid,258,CP.APP.03486.05
f01_chr_serviceid,259,ST.APP.00040
f01_chr_serviceid,260,ST.APP.01262
f01_chr_serviceid,261,ST.APP.02634
f01_chr_serviceid,262,ST.APP.03219
f01_chr_serviceid,263,CP.APP.01371.12
f01_chr_serviceid,264,CP.APP.03289.02
f01_chr_serviceid,265,ST.APP.00906
f01_chr_serviceid,266,ST.APP.01021
f01_chr_serviceid,267,ST.APP.01104
f01_chr_serviceid,268,ST.APP.01740
f01_chr_serviceid,269,ST.APP.03201
f01_chr_serviceid,270,CP.APP.01029.01
f01_chr_serviceid,271,CP.APP.02907.01
f01_chr_serviceid,272,CP.APP.04039.11
f01_chr_serviceid,273,ST.APP.00447
f01_chr_serviceid,274,ST.APP.00943
f01_chr_serviceid,275,ST.APP.02628
f01_chr_serviceid,276,ST.APP.02807
f01_chr_serviceid,277,CP.APP.00192.12
f01_chr_serviceid,278,CP.APP.02559.01
f01_chr_serviceid,279,ST.APP.00134
f01_chr_serviceid,280,ST.APP.00139
f01_chr_serviceid,281,ST.APP.02597
f01_chr_serviceid,282,ST.APP.02657
f01_chr_serviceid,283,ST.APP.03271
f01_chr_serviceid,284,CP.APP.00829.01
f01_chr_serviceid,285,CP.APP.01370.01
f01_chr_serviceid,286,CP.APP.03976.02
f01_chr_serviceid,287,ST.APP.00648
f01_chr_serviceid,288,ST.APP.01183
f01_chr_serviceid,289,ST.APP.02647
f01_chr_serviceid,290,ST.APP.02715
f01_chr_serviceid,291,ST.APP.03198
f01_chr_serviceid,292,ST.APP.03204
f01_chr_serviceid,293,ST.APP.03222
f01_chr_serviceid,294,ST.APP.03247
f01_chr_serviceid,295,ST.NUS.BSPUB
f01_chr_serviceid,296,CP.APP.01371.11
f01_chr_serviceid,297,CP.APP.03979.06
f01_chr_serviceid,298,ST.APP.00102
f01_chr_serviceid,299,ST.APP.00918
f01_chr_serviceid,300,ST.APP.01216
f01_chr_serviceid,301,ST.APP.02810
f01_chr_serviceid,302,CP.APP.02879.01
f01_chr_serviceid,303,ST.APP.00706
f01_chr_serviceid,304,ST.APP.01693
f01_chr_serviceid,305,CP.APP.01282.06
f01_chr_serviceid,306,CP.APP.02680.09
f01_chr_serviceid,307,CP.APP.03982.01
f01_chr_serviceid,308,ST.APP.01363
f01_chr_serviceid,309,ST.APP.01816
f01_chr_serviceid,310,ST.APP.02869
f01_chr_serviceid,311,ST.APP.03175
f01_chr_serviceid,312,ST.APP.03420
f01_chr_serviceid,313,ST.APP.03486
f01_chr_serviceid,314,CP.APP.02206.15
f01_chr_serviceid,315,CP.APP.02662.01
f01_chr_serviceid,316,ST.APP.01331
f01_chr_serviceid,317,ST.APP.02905
f01_chr_serviceid,318,ST.APP.02990
f01_chr_serviceid,319,ST.APP.03068
f01_chr_serviceid,320,ST.APP.03248
f01_chr_serviceid,321,ST.APP.03267
f01_chr_serviceid,322,CP.APP.01370.05
f01_chr_serviceid,323,CP.APP.01370.09
f01_chr_serviceid,324,LT2A-253701510190
f01_chr_serviceid,325,ST.APP.00391
f01_chr_serviceid,326,ST.APP.00692
f01_chr_serviceid,327,ST.APP.00829
f01_chr_serviceid,328,ST.APP.01153
f01_chr_serviceid,329,ST.APP.01494
f01_chr_serviceid,330,ST.APP.02552
f01_chr_serviceid,331,ST.APP.03199
f01_chr_serviceid,332,ST.APP.03410
f01_chr_serviceid,333,ST.APP.03559
f01_chr_serviceid,334,ST.APP.03628
f01_chr_serviceid,335,CP.APP.02700.02
f01_chr_serviceid,336,CP.APP.02980.02
f01_chr_serviceid,337,ST.APP.00258
f01_chr_serviceid,338,ST.APP.00265
f01_chr_serviceid,339,ST.APP.00625
f01_chr_serviceid,340,ST.APP.01051
f01_chr_serviceid,341,ST.APP.01288
f01_chr_serviceid,342,ST.APP.02785
f01_chr_serviceid,343,ST.APP.02980
f01_chr_serviceid,344,ST.APP.02985
f01_chr_serviceid,345,ST.APP.03310
f01_chr_serviceid,346,ST.
submit_date,347,2025-05-13T09:37
scheduled_start_date,348,2025-05-28T09:37
scheduled_end_date,349,2025-05-31T09:37
change_request_status,350,11
change_request_status,351,1
change_request_status,352,2
change_request_status,353,3
f01_chr_tipoafectacion,354,SENSE TALL DE SERVEI
f01_chr_tipoafectacion,355,AMB TALL DE SERVEI
f01_chr_tipoafectacion,356,AFECTACIO PARCIAL
